[-0.33333333, 0.38095238, 0.0952381] -1.375
[-0.28571429, 0.38095238, 0.0952381] -1.1337
[-0.47619048, 0.42857143, 0.0952381] -1.0248
[-0.42857143, 0.42857143, 0.0952381] -1.3869
[-0.38095238, 0.42857143, 0.0952381] -1.6652
[-0.33333333, 0.42857143, 0.0952381] -1.6375
[-0.42857143, 0.47619048, 0.0952381] -1.7344
[-0.38095238, 0.47619048, 0.0952381] -1.975
[0.42857143, 0.28571429, 0.14285714] 0.7529
[0.47619048, 0.28571429, 0.14285714] 0.2423
[-0.47619048, 0.28571429, 0.14285714] -0.2835
[-0.42857143, 0.28571429, 0.14285714] -0.7511
[-0.38095238, 0.28571429, 0.14285714] -1.051
[0.47619048, 0.33333333, 0.14285714] 0.1609
[-0.47619048, 0.33333333, 0.14285714] -0.2912
[-0.42857143, 0.33333333, 0.14285714] -0.7287
[-0.38095238, 0.33333333, 0.14285714] -1.0648
[-0.33333333, 0.33333333, 0.14285714] -1.1565
[-0.28571429, 0.33333333, 0.14285714] -0.9451
[-0.23809524, 0.33333333, 0.14285714] -0.5625
[-0.19047619, 0.33333333, 0.14285714] -0.1423
[-0.47619048, 0.38095238, 0.14285714] -0.4501
[-0.42857143, 0.38095238, 0.14285714] -0.8428
[-0.38095238, 0.38095238, 0.14285714] -1.1816
[-0.33333333, 0.38095238, 0.14285714] -1.3368
[-0.28571429, 0.38095238, 0.14285714] -1.1939
[-0.23809524, 0.38095238, 0.14285714] -0.8853
[-0.42857143, 0.42857143, 0.14285714] -1.0797
[-0.38095238, 0.42857143, 0.14285714] -1.412
[-0.33333333, 0.42857143, 0.14285714] -1.6029
[-0.28571429, 0.42857143, 0.14285714] -1.4688
[-0.38095238, 0.47619048, 0.14285714] -1.718
[-0.33333333, 0.47619048, 0.14285714] -1.8882
[-0.42857143, 0.38095238, 0.19047619] -0.6496
[-0.38095238, 0.38095238, 0.19047619] -1.0081
[-0.33333333, 0.38095238, 0.19047619] -1.2698
[-0.38095238, 0.42857143, 0.19047619] -1.174
[-0.33333333, 0.42857143, 0.19047619] -1.4618
[-0.28571429, 0.42857143, 0.19047619] -1.5306
[-0.23809524, 0.42857143, 0.19047619] -1.308
[-0.33333333, 0.47619048, 0.19047619] -1.7175
[-0.28571429, 0.47619048, 0.19047619] -1.8064
[-0.28571429, 0.47619048, 0.23809524] -1.7464

[0.0, 0.0, 0.0] 5.6339
[0.04761905, 0.0, 0.0] 5.5833
[0.0952381, 0.0, 0.0] 5.4536
[0.14285714, 0.0, 0.0] 5.2811
[0.19047619, 0.0, 0.0] 5.0969
[0.23809524, 0.0, 0.0] 4.9229
[0.28571429, 0.0, 0.0] 4.7694
[0.33333333, 0.0, 0.0] 4.6434
[0.38095238, 0.0, 0.0] 4.5473
[0.42857143, 0.0, 0.0] 4.4833
[0.47619048, 0.0, 0.0] 4.4511
[0.04761905, 0.04761905, 0.0] 5.4758
[0.0952381, 0.04761905, 0.0] 5.3063
[0.14285714, 0.04761905, 0.0] 5.1124
[0.19047619, 0.04761905, 0.0] 4.9203
[0.23809524, 0.04761905, 0.0] 4.7478
[0.28571429, 0.04761905, 0.0] 4.604
[0.33333333, 0.04761905, 0.0] 4.4933
[0.38095238, 0.04761905, 0.0] 4.4181
[0.42857143, 0.04761905, 0.0] 4.3426
[0.47619048, 0.04761905, 0.0] 4.2581
[-0.47619048, 0.04761905, 0.0] 4.2067
[-0.42857143, 0.04761905, 0.0] 4.1895
[-0.38095238, 0.04761905, 0.0] 4.2079
[-0.33333333, 0.04761905, 0.0] 4.2634
[-0.28571429, 0.04761905, 0.0] 4.3561
[-0.23809524, 0.04761905, 0.0] 4.4853
[-0.19047619, 0.04761905, 0.0] 4.6494
[-0.14285714, 0.04761905, 0.0] 4.8435
[-0.0952381, 0.04761905, 0.0] 5.0636
[-0.04761905, 0.04761905, 0.0] 5.3193
[0.0952381, 0.0952381, 0.0] 5.1103
[0.14285714, 0.0952381, 0.0] 4.9004
[0.19047619, 0.0952381, 0.0] 4.6998
[0.23809524, 0.0952381, 0.0] 4.5248
[0.28571429, 0.0952381, 0.0] 4.3827
[0.33333333, 0.0952381, 0.0] 4.2644
[0.38095238, 0.0952381, 0.0] 4.0768
[0.42857143, 0.0952381, 0.0] 3.9156
[0.47619048, 0.0952381, 0.0] 3.7853
[-0.47619048, 0.0952381, 0.0] 3.6897
[-0.42857143, 0.0952381, 0.0] 3.6321
[-0.38095238, 0.0952381, 0.0] 3.6149
[-0.33333333, 0.0952381, 0.0] 3.6403
[-0.28571429, 0.0952381, 0.0] 3.7106
[-0.23809524, 0.0952381, 0.0] 3.8285
[-0.19047619, 0.0952381, 0.0] 3.9989
[-0.14285714, 0.0952381, 0.0] 4.2362
[-0.0952381, 0.0952381, 0.0] 4.5816
[0.14285714, 0.14285714, 0.0] 4.6788
[0.19047619, 0.14285714, 0.0] 4.4697
[0.23809524, 0.14285714, 0.0] 4.2885
[0.28571429, 0.14285714, 0.0] 4.0947
[0.33333333, 0.14285714, 0.0] 3.8526
[0.38095238, 0.14285714, 0.0] 3.6211
[0.42857143, 0.14285714, 0.0] 3.4144
[0.47619048, 0.14285714, 0.0] 3.2398
[-0.47619048, 0.14285714, 0.0] 3.103
[-0.42857143, 0.14285714, 0.0] 3.0084
[-0.38095238, 0.14285714, 0.0] 2.9584
[-0.33333333, 0.14285714, 0.0] 2.9599
[-0.28571429, 0.14285714, 0.0] 3.0168
[-0.23809524, 0.14285714, 0.0] 3.1401
[-0.19047619, 0.14285714, 0.0] 3.3524
[-0.14285714, 0.14285714, 0.0] 3.7047
[0.19047619, 0.19047619, 0.0] 4.252
[0.23809524, 0.19047619, 0.0] 4.0473
[0.28571429, 0.19047619, 0.0] 3.7952
[0.33333333, 0.19047619, 0.0] 3.5091
[0.38095238, 0.19047619, 0.0] 3.2235
[0.42857143, 0.19047619, 0.0] 2.9615
[0.47619048, 0.19047619, 0.0] 2.7352
[-0.47619048, 0.19047619, 0.0] 2.5525
[-0.42857143, 0.19047619, 0.0] 2.4185
[-0.38095238, 0.19047619, 0.0] 2.3391
[-0.33333333, 0.19047619, 0.0] 2.3216
[-0.28571429, 0.19047619, 0.0] 2.3793
[-0.23809524, 0.19047619, 0.0] 2.5389
[-0.19047619, 0.19047619, 0.0] 2.8493
[0.23809524, 0.23809524, 0.0] 3.8647
[0.28571429, 0.23809524, 0.0] 3.6423
[0.33333333, 0.23809524, 0.0] 3.334
[0.38095238, 0.23809524, 0.0] 2.9883
[0.42857143, 0.23809524, 0.0] 2.655
[0.47619048, 0.23809524, 0.0] 2.3601
[-0.47619048, 0.23809524, 0.0] 2.1177
[-0.42857143, 0.23809524, 0.0] 1.9365
[-0.38095238, 0.23809524, 0.0] 1.8245
[-0.33333333, 0.23809524, 0.0] 1.796
[-0.28571429, 0.23809524, 0.0] 1.8762
[-0.23809524, 0.23809524, 0.0] 2.1098
[0.28571429, 0.28571429, 0.0] 3.5299
[0.33333333, 0.28571429, 0.0] 3.3063
[0.38095238, 0.28571429, 0.0] 2.9615
[0.42857143, 0.28571429, 0.0] 2.5708
[0.47619048, 0.28571429, 0.0] 2.198
[-0.47619048, 0.28571429, 0.0] 1.8791
[-0.42857143, 0.28571429, 0.0] 1.6351
[-0.38095238, 0.28571429, 0.0] 1.4831
[-0.33333333, 0.28571429, 0.0] 1.4469
[-0.28571429, 0.28571429, 0.0] 1.5644
[0.33333333, 0.33333333, 0.0] 3.2559
[0.38095238, 0.33333333, 0.0] 3.0427
[0.42857143, 0.33333333, 0.0] 2.6837
[0.47619048, 0.33333333, 0.0] 2.2724
[-0.47619048, 0.33333333, 0.0] 1.8849
[-0.42857143, 0.33333333, 0.0] 1.5702
[-0.38095238, 0.33333333, 0.0] 1.3652
[-0.33333333, 0.33333333, 0.0] 1.3097
[0.38095238, 0.38095238, 0.0] 3.0467
[0.42857143, 0.38095238, 0.0] 2.8535
[0.47619048, 0.38095238, 0.0] 2.4999
[-0.47619048, 0.38095238, 0.0] 2.095
[-0.42857143, 0.38095238, 0.0] 1.7278
[-0.38095238, 0.38095238, 0.0] 1.4642
[0.42857143, 0.42857143, 0.0] 2.9067
[0.47619048, 0.42857143, 0.0] 2.7397
[-0.47619048, 0.42857143, 0.0] 2.4087
[-0.42857143, 0.42857143, 0.0] 2.0364
[0.47619048, 0.47619048, 0.0] 2.8361
[-0.47619048, 0.47619048, 0.0] 2.702
[0.14285714, 0.0952381, 0.04761905] 4.9521
[0.19047619, 0.0952381, 0.04761905] 4.6507
[0.23809524, 0.0952381, 0.04761905] 4.4208
[0.28571429, 0.0952381, 0.04761905] 4.2356
[0.33333333, 0.0952381, 0.04761905] 4.0895
[0.38095238, 0.0952381, 0.04761905] 3.9814
[0.42857143, 0.0952381, 0.04761905] 3.9078
[0.47619048, 0.0952381, 0.04761905] 3.8646
[-0.47619048, 0.0952381, 0.04761905] 3.8452
[0.19047619, 0.14285714, 0.04761905] 4.5183
[0.23809524, 0.14285714, 0.04761905] 4.2065
[0.28571429, 0.14285714, 0.04761905] 3.974
[0.33333333, 0.14285714, 0.04761905] 3.791
[0.38095238, 0.14285714, 0.04761905] 3.6435
[0.42857143, 0.14285714, 0.04761905] 3.5231
[0.47619048, 0.14285714, 0.04761905] 3.4231
[-0.47619048, 0.14285714, 0.04761905] 3.3421
[-0.42857143, 0.14285714, 0.04761905] 3.2838
[-0.38095238, 0.14285714, 0.04761905] 3.2549
[-0.33333333, 0.14285714, 0.04761905] 3.2622
[-0.28571429, 0.14285714, 0.04761905] 3.3109
[-0.23809524, 0.14285714, 0.04761905] 3.4079
[-0.19047619, 0.14285714, 0.04761905] 3.562
[-0.14285714, 0.14285714, 0.04761905] 3.7925
[-0.0952381, 0.14285714, 0.04761905] 4.1444
[0.23809524, 0.19047619, 0.04761905] 4.0917
[0.28571429, 0.19047619, 0.04761905] 3.7794
[0.33333333, 0.19047619, 0.04761905] 3.5307
[0.38095238, 0.19047619, 0.04761905] 3.3197
[0.42857143, 0.19047619, 0.04761905] 3.1321
[0.47619048, 0.19047619, 0.04761905] 2.9646
[-0.47619048, 0.19047619, 0.04761905] 2.822
[-0.42857143, 0.19047619, 0.04761905] 2.7109
[-0.38095238, 0.19047619, 0.04761905] 2.6398
[-0.33333333, 0.19047619, 0.04761905] 2.6153
[-0.28571429, 0.19047619, 0.04761905] 2.6466
[-0.23809524, 0.19047619, 0.04761905] 2.7463
[-0.19047619, 0.19047619, 0.04761905] 2.9398
[-0.14285714, 0.19047619, 0.04761905] 3.2751
[0.28571429, 0.23809524, 0.04761905] 3.7044
[0.33333333, 0.23809524, 0.04761905] 3.3915
[0.38095238, 0.23809524, 0.04761905] 3.1018
[0.42857143, 0.23809524, 0.04761905] 2.8304
[0.47619048, 0.23809524, 0.04761905] 2.5844
[-0.47619048, 0.23809524, 0.04761905] 2.3735
[-0.42857143, 0.23809524, 0.04761905] 2.2072
[-0.38095238, 0.23809524, 0.04761905] 2.0935
[-0.33333333, 0.23809524, 0.04761905] 2.042
[-0.28571429, 0.23809524, 0.04761905] 2.0672
[-0.23809524, 0.23809524, 0.04761905] 2.1957
[-0.19047619, 0.23809524, 0.04761905] 2.4735
[0.33333333, 0.28571429, 0.04761905] 3.3723
[0.38095238, 0.28571429, 0.04761905] 3.0554
[0.42857143, 0.28571429, 0.04761905] 2.7108
[0.47619048, 0.28571429, 0.04761905] 2.3765
[-0.47619048, 0.28571429, 0.04761905] 2.0829
[-0.42857143, 0.28571429, 0.04761905] 1.8479
[-0.38095238, 0.28571429, 0.04761905] 1.6845
[-0.33333333, 0.28571429, 0.04761905] 1.607
[-0.28571429, 0.28571429, 0.04761905] 1.64
[-0.23809524, 0.28571429, 0.04761905] 1.8233
[0.38095238, 0.33333333, 0.04761905] 3.103
[0.42857143, 0.33333333, 0.04761905] 2.7812
[0.47619048, 0.33333333, 0.04761905] 2.3942
[-0.47619048, 0.33333333, 0.04761905] 2.0205
[-0.42857143, 0.33333333, 0.04761905] 1.7062
[-0.38095238, 0.33333333, 0.04761905] 1.4799
[-0.33333333, 0.33333333, 0.04761905] 1.3693
[-0.28571429, 0.33333333, 0.04761905] 1.4096
[0.42857143, 0.38095238, 0.04761905] 2.9022
[0.47619048, 0.38095238, 0.04761905] 2.5789
[-0.47619048, 0.38095238, 0.04761905] 2.1762
[-0.42857143, 0.38095238, 0.04761905] 1.799
[-0.38095238, 0.38095238, 0.04761905] 1.5062
[-0.33333333, 0.38095238, 0.04761905] 1.3464
[0.47619048, 0.42857143, 0.04761905] 2.773
[-0.47619048, 0.42857143, 0.04761905] 2.4548
[-0.42857143, 0.42857143, 0.04761905] 2.0661
[-0.38095238, 0.42857143, 0.04761905] 1.7244
[-0.47619048, 0.47619048, 0.04761905] 2.7174
[-0.42857143, 0.47619048, 0.04761905] 2.4133
[0.28571429, 0.19047619, 0.0952381] 3.716
[0.33333333, 0.19047619, 0.0952381] 3.3713
[0.38095238, 0.19047619, 0.0952381] 3.144
[0.42857143, 0.19047619, 0.0952381] 2.9933
[0.47619048, 0.19047619, 0.0952381] 2.8963
[-0.47619048, 0.19047619, 0.0952381] 2.8394
[-0.42857143, 0.19047619, 0.0952381] 2.8135
[0.33333333, 0.23809524, 0.0952381] 3.3305
[0.38095238, 0.23809524, 0.0952381] 2.9969
[0.42857143, 0.23809524, 0.0952381] 2.7596
[0.47619048, 0.23809524, 0.0952381] 2.5882
[-0.47619048, 0.23809524, 0.0952381] 2.4609
[-0.42857143, 0.23809524, 0.0952381] 2.3675
[-0.38095238, 0.23809524, 0.0952381] 2.3065
[-0.33333333, 0.23809524, 0.0952381] 2.2835
[-0.28571429, 0.23809524, 0.0952381] 2.3087
[-0.23809524, 0.23809524, 0.0952381] 2.3986
[-0.19047619, 0.23809524, 0.0952381] 2.5793
[-0.14285714, 0.23809524, 0.0952381] 2.893
[0.38095238, 0.28571429, 0.0952381] 3.004
[0.42857143, 0.28571429, 0.0952381] 2.6806
[0.47619048, 0.28571429, 0.0952381] 2.4153
[-0.47619048, 0.28571429, 0.0952381] 2.1967
[-0.42857143, 0.28571429, 0.0952381] 2.0208
[-0.38095238, 0.28571429, 0.0952381] 1.8927
[-0.33333333, 0.28571429, 0.0952381] 1.8219
[-0.28571429, 0.28571429, 0.0952381] 1.825
[-0.23809524, 0.28571429, 0.0952381] 1.9274
[-0.19047619, 0.28571429, 0.0952381] 2.1678
[0.42857143, 0.33333333, 0.0952381] 2.7458
[0.47619048, 0.33333333, 0.0952381] 2.4297
[-0.47619048, 0.33333333, 0.0952381] 2.1223
[-0.42857143, 0.33333333, 0.0952381] 1.8523
[-0.38095238, 0.33333333, 0.0952381] 1.6448
[-0.33333333, 0.33333333, 0.0952381] 1.5207
[-0.28571429, 0.33333333, 0.0952381] 1.5039
[-0.23809524, 0.33333333, 0.0952381] 1.6284
[0.47619048, 0.38095238, 0.0952381] 2.5625
[-0.47619048, 0.38095238, 0.0952381] 2.2478
[-0.42857143, 0.38095238, 0.0952381] 1.9045
[-0.38095238, 0.38095238, 0.0952381] 1.6146
[-0.33333333, 0.38095238, 0.0952381] 1.4253
[-0.28571429, 0.38095238, 0.0952381] 1.3759
[-0.47619048, 0.42857143, 0.0952381] 2.4585
[-0.42857143, 0.42857143, 0.0952381] 2.1378
[-0.38095238, 0.42857143, 0.0952381] 1.7882
[-0.33333333, 0.42857143, 0.0952381] 1.53
[-0.42857143, 0.47619048, 0.0952381] 2.4385
[-0.38095238, 0.47619048, 0.0952381] 2.1007
[0.42857143, 0.28571429, 0.14285714] 2.5747
[0.47619048, 0.28571429, 0.14285714] 2.2854
[-0.47619048, 0.28571429, 0.14285714] 2.1064
[-0.42857143, 0.28571429, 0.14285714] 2.0061
[-0.38095238, 0.28571429, 0.14285714] 1.962
[0.47619048, 0.33333333, 0.14285714] 2.3316
[-0.47619048, 0.33333333, 0.14285714] 2.0666
[-0.42857143, 0.33333333, 0.14285714] 1.8753
[-0.38095238, 0.33333333, 0.14285714] 1.7446
[-0.33333333, 0.33333333, 0.14285714] 1.6711
[-0.28571429, 0.33333333, 0.14285714] 1.6645
[-0.23809524, 0.33333333, 0.14285714] 1.7458
[-0.19047619, 0.33333333, 0.14285714] 1.9448
[-0.47619048, 0.38095238, 0.14285714] 2.171
[-0.42857143, 0.38095238, 0.14285714] 1.9278
[-0.38095238, 0.38095238, 0.14285714] 1.7105
[-0.33333333, 0.38095238, 0.14285714] 1.5512
[-0.28571429, 0.38095238, 0.14285714] 1.4835
[-0.23809524, 0.38095238, 0.14285714] 1.5395
[-0.42857143, 0.42857143, 0.14285714] 2.1008
[-0.38095238, 0.42857143, 0.14285714] 1.8656
[-0.33333333, 0.42857143, 0.14285714] 1.6226
[-0.28571429, 0.42857143, 0.14285714] 1.4778
[-0.38095238, 0.47619048, 0.14285714] 2.1281
[-0.33333333, 0.47619048, 0.14285714] 1.8539
[-0.42857143, 0.38095238, 0.19047619] 1.8147
[-0.38095238, 0.38095238, 0.19047619] 1.6612
[-0.33333333, 0.38095238, 0.19047619] 1.5912
[-0.38095238, 0.42857143, 0.19047619] 1.7878
[-0.33333333, 0.42857143, 0.19047619] 1.6745
[-0.28571429, 0.42857143, 0.19047619] 1.5869
[-0.23809524, 0.42857143, 0.19047619] 1.5695
[-0.33333333, 0.47619048, 0.19047619] 1.8754
[-0.28571429, 0.47619048, 0.19047619] 1.723
[-0.28571429, 0.47619048, 0.23809524] 1.7312

[0.0, 0.0, 0.0] 5.6339
[0.04761905, 0.0, 0.0] 5.5833
[0.0952381, 0.0, 0.0] 5.4536
[0.14285714, 0.0, 0.0] 5.2811
[0.19047619, 0.0, 0.0] 5.0969
[0.23809524, 0.0, 0.0] 4.9229
[0.28571429, 0.0, 0.0] 4.7695
[0.33333333, 0.0, 0.0] 4.6435
[0.38095238, 0.0, 0.0] 4.5473
[0.42857143, 0.0, 0.0] 4.4833
[0.47619048, 0.0, 0.0] 4.4511
[0.04761905, 0.04761905, 0.0] 5.4758
[0.0952381, 0.04761905, 0.0] 5.4251
[0.14285714, 0.04761905, 0.0] 5.3116
[0.19047619, 0.04761905, 0.0] 5.1422
[0.23809524, 0.04761905, 0.0] 4.9535
[0.28571429, 0.04761905, 0.0] 4.7688
[0.33333333, 0.04761905, 0.0] 4.6015
[0.38095238, 0.04761905, 0.0] 4.458
[0.42857143, 0.04761905, 0.0] 4.3795
[0.47619048, 0.04761905, 0.0] 4.3761
[-0.47619048, 0.04761905, 0.0] 4.4074
[-0.42857143, 0.04761905, 0.0] 4.4713
[-0.38095238, 0.04761905, 0.0] 4.5665
[-0.33333333, 0.04761905, 0.0] 4.6908
[-0.28571429, 0.04761905, 0.0] 4.8403
[-0.23809524, 0.04761905, 0.0] 5.0096
[-0.19047619, 0.04761905, 0.0] 5.1912
[-0.14285714, 0.04761905, 0.0] 5.3681
[-0.0952381, 0.04761905, 0.0] 5.5147
[-0.04761905, 0.04761905, 0.0] 5.5977
[0.0952381, 0.0952381, 0.0] 5.1103
[0.14285714, 0.0952381, 0.0] 5.0027
[0.19047619, 0.0952381, 0.0] 4.868
[0.23809524, 0.0952381, 0.0] 4.6794
[0.28571429, 0.0952381, 0.0] 4.4701
[0.33333333, 0.0952381, 0.0] 4.2783
[0.38095238, 0.0952381, 0.0] 4.2139
[0.42857143, 0.0952381, 0.0] 4.1895
[0.47619048, 0.0952381, 0.0] 4.2049
[-0.47619048, 0.0952381, 0.0] 4.2582
[-0.42857143, 0.0952381, 0.0] 4.348
[-0.38095238, 0.0952381, 0.0] 4.4703
[-0.33333333, 0.0952381, 0.0] 4.6217
[-0.28571429, 0.0952381, 0.0] 4.796
[-0.23809524, 0.0952381, 0.0] 4.9849
[-0.19047619, 0.0952381, 0.0] 5.1768
[-0.14285714, 0.0952381, 0.0] 5.3504
[-0.0952381, 0.0952381, 0.0] 5.4751
[0.14285714, 0.14285714, 0.0] 4.6788
[0.19047619, 0.14285714, 0.0] 4.5118
[0.23809524, 0.14285714, 0.0] 4.3248
[0.28571429, 0.14285714, 0.0] 4.1428
[0.33333333, 0.14285714, 0.0] 4.0374
[0.38095238, 0.14285714, 0.0] 3.9743
[0.42857143, 0.14285714, 0.0] 3.9547
[0.47619048, 0.14285714, 0.0] 3.9779
[-0.47619048, 0.14285714, 0.0] 4.0426
[-0.42857143, 0.14285714, 0.0] 4.147
[-0.38095238, 0.14285714, 0.0] 4.2868
[-0.33333333, 0.14285714, 0.0] 4.4575
[-0.28571429, 0.14285714, 0.0] 4.6516
[-0.23809524, 0.14285714, 0.0] 4.8582
[-0.19047619, 0.14285714, 0.0] 5.0626
[-0.14285714, 0.14285714, 0.0] 5.2376
[0.19047619, 0.19047619, 0.0] 4.252
[0.23809524, 0.19047619, 0.0] 4.0628
[0.28571429, 0.19047619, 0.0] 3.9099
[0.33333333, 0.19047619, 0.0] 3.7985
[0.38095238, 0.19047619, 0.0] 3.731
[0.42857143, 0.19047619, 0.0] 3.7089
[0.47619048, 0.19047619, 0.0] 3.7316
[-0.47619048, 0.19047619, 0.0] 3.799
[-0.42857143, 0.19047619, 0.0] 3.9083
[-0.38095238, 0.19047619, 0.0] 4.0561
[-0.33333333, 0.19047619, 0.0] 4.2372
[-0.28571429, 0.19047619, 0.0] 4.4437
[-0.23809524, 0.19047619, 0.0] 4.664
[-0.19047619, 0.19047619, 0.0] 4.8799
[0.23809524, 0.23809524, 0.0] 3.8647
[0.28571429, 0.23809524, 0.0] 3.7024
[0.33333333, 0.23809524, 0.0] 3.5818
[0.38095238, 0.23809524, 0.0] 3.5063
[0.42857143, 0.23809524, 0.0] 3.477
[0.47619048, 0.23809524, 0.0] 3.494
[-0.47619048, 0.23809524, 0.0] 3.5574
[-0.42857143, 0.23809524, 0.0] 3.665
[-0.38095238, 0.23809524, 0.0] 3.8132
[-0.33333333, 0.23809524, 0.0] 3.9979
[-0.28571429, 0.23809524, 0.0] 4.2103
[-0.23809524, 0.23809524, 0.0] 4.4381
[0.28571429, 0.28571429, 0.0] 3.5299
[0.33333333, 0.28571429, 0.0] 3.3986
[0.38095238, 0.28571429, 0.0] 3.3126
[0.42857143, 0.28571429, 0.0] 3.273
[0.47619048, 0.28571429, 0.0] 3.2812
[-0.47619048, 0.28571429, 0.0] 3.3367
[-0.42857143, 0.28571429, 0.0] 3.4381
[-0.38095238, 0.28571429, 0.0] 3.5817
[-0.33333333, 0.28571429, 0.0] 3.764
[-0.28571429, 0.28571429, 0.0] 3.9773
[0.33333333, 0.33333333, 0.0] 3.2559
[0.38095238, 0.33333333, 0.0] 3.158
[0.42857143, 0.33333333, 0.0] 3.1068
[0.47619048, 0.33333333, 0.0] 3.1036
[-0.47619048, 0.33333333, 0.0] 3.1487
[-0.42857143, 0.33333333, 0.0] 3.2407
[-0.38095238, 0.33333333, 0.0] 3.377
[-0.33333333, 0.33333333, 0.0] 3.5537
[0.38095238, 0.38095238, 0.0] 3.0467
[0.42857143, 0.38095238, 0.0] 2.9833
[0.47619048, 0.38095238, 0.0] 2.9679
[-0.47619048, 0.38095238, 0.0] 3.0011
[-0.42857143, 0.38095238, 0.0] 3.0819
[-0.38095238, 0.38095238, 0.0] 3.2084
[0.42857143, 0.42857143, 0.0] 2.9067
[0.47619048, 0.42857143, 0.0] 2.878
[-0.47619048, 0.42857143, 0.0] 2.8983
[-0.42857143, 0.42857143, 0.0] 2.9668
[0.47619048, 0.47619048, 0.0] 2.8361
[-0.47619048, 0.47619048, 0.0] 2.8429
[0.14285714, 0.0952381, 0.04761905] 5.3764
[0.19047619, 0.0952381, 0.04761905] 5.2828
[0.23809524, 0.0952381, 0.04761905] 5.1274
[0.28571429, 0.0952381, 0.04761905] 4.9455
[0.33333333, 0.0952381, 0.04761905] 4.7629
[0.38095238, 0.0952381, 0.04761905] 4.5977
[0.42857143, 0.0952381, 0.04761905] 4.4605
[0.47619048, 0.0952381, 0.04761905] 4.3614
[-0.47619048, 0.0952381, 0.04761905] 4.3089
[0.19047619, 0.14285714, 0.04761905] 4.9338
[0.23809524, 0.14285714, 0.04761905] 4.8267
[0.28571429, 0.14285714, 0.04761905] 4.6635
[0.33333333, 0.14285714, 0.04761905] 4.4846
[0.38095238, 0.14285714, 0.04761905] 4.3206
[0.42857143, 0.14285714, 0.04761905] 4.1937
[0.47619048, 0.14285714, 0.04761905] 4.1179
[-0.47619048, 0.14285714, 0.04761905] 4.099
[-0.42857143, 0.14285714, 0.04761905] 4.1355
[-0.38095238, 0.14285714, 0.04761905] 4.222
[-0.33333333, 0.14285714, 0.04761905] 4.3505
[-0.28571429, 0.14285714, 0.04761905] 4.5124
[-0.23809524, 0.14285714, 0.04761905] 4.6981
[-0.19047619, 0.14285714, 0.04761905] 4.8933
[-0.14285714, 0.14285714, 0.04761905] 5.0773
[-0.0952381, 0.14285714, 0.04761905] 5.2186
[0.23809524, 0.19047619, 0.04761905] 4.4409
[0.28571429, 0.19047619, 0.04761905] 4.3166
[0.33333333, 0.19047619, 0.04761905] 4.1541
[0.38095238, 0.19047619, 0.04761905] 4.0012
[0.42857143, 0.19047619, 0.04761905] 3.8903
[0.47619048, 0.19047619, 0.04761905] 3.8354
[-0.47619048, 0.19047619, 0.04761905] 3.839
[-0.42857143, 0.19047619, 0.04761905] 3.8966
[-0.38095238, 0.19047619, 0.04761905] 4.003
[-0.33333333, 0.19047619, 0.04761905] 4.1511
[-0.28571429, 0.19047619, 0.04761905] 4.3324
[-0.23809524, 0.19047619, 0.04761905] 4.5359
[-0.19047619, 0.19047619, 0.04761905] 4.7459
[-0.14285714, 0.19047619, 0.04761905] 4.9376
[0.28571429, 0.23809524, 0.04761905] 3.9799
[0.33333333, 0.23809524, 0.04761905] 3.8431
[0.38095238, 0.23809524, 0.04761905] 3.702
[0.42857143, 0.23809524, 0.04761905] 3.6018
[0.47619048, 0.23809524, 0.04761905] 3.5584
[-0.47619048, 0.23809524, 0.04761905] 3.5716
[-0.42857143, 0.23809524, 0.04761905] 3.6384
[-0.38095238, 0.23809524, 0.04761905] 3.7536
[-0.33333333, 0.23809524, 0.04761905] 3.9113
[-0.28571429, 0.23809524, 0.04761905] 4.1038
[-0.23809524, 0.23809524, 0.04761905] 4.3196
[-0.19047619, 0.23809524, 0.04761905] 4.5421
[0.33333333, 0.28571429, 0.04761905] 3.5814
[0.38095238, 0.28571429, 0.04761905] 3.4478
[0.42857143, 0.28571429, 0.04761905] 3.3498
[0.47619048, 0.28571429, 0.04761905] 3.3085
[-0.47619048, 0.28571429, 0.04761905] 3.323
[-0.42857143, 0.28571429, 0.04761905] 3.3903
[-0.38095238, 0.28571429, 0.04761905] 3.5068
[-0.33333333, 0.28571429, 0.04761905] 3.667
[-0.28571429, 0.28571429, 0.04761905] 3.864
[-0.23809524, 0.28571429, 0.04761905] 4.0873
[0.38095238, 0.33333333, 0.04761905] 3.2556
[0.42857143, 0.33333333, 0.04761905] 3.144
[0.47619048, 0.33333333, 0.04761905] 3.0968
[-0.47619048, 0.33333333, 0.04761905] 3.1072
[-0.42857143, 0.33333333, 0.04761905] 3.1704
[-0.38095238, 0.33333333, 0.04761905] 3.2833
[-0.33333333, 0.33333333, 0.04761905] 3.4413
[-0.28571429, 0.33333333, 0.04761905] 3.6381
[0.42857143, 0.38095238, 0.04761905] 3.0055
[0.47619048, 0.38095238, 0.04761905] 2.9315
[-0.47619048, 0.38095238, 0.04761905] 2.9331
[-0.42857143, 0.38095238, 0.04761905] 2.989
[-0.38095238, 0.38095238, 0.04761905] 3.0952
[-0.33333333, 0.38095238, 0.04761905] 3.2478
[0.47619048, 0.42857143, 0.04761905] 2.8327
[-0.47619048, 0.42857143, 0.04761905] 2.8061
[-0.42857143, 0.42857143, 0.04761905] 2.8524
[-0.38095238, 0.42857143, 0.04761905] 2.9499
